Time [s],Channel 0,Channel 1
0.151562500,0,1
0.151565000,0,0
0.151566250,1,0
0.151567500,1,1
0.151570000,1,0
0.151572500,1,1
0.151575000,1,0
0.151577500,1,1
0.151580000,1,0
0.151581250,0,0
0.151582500,0,1
0.151585000,0,0
0.151586250,1,0
0.151587500,1,1
0.151590000,1,0
0.151592500,1,1
0.151595000,1,0
0.151597500,1,1
0.151600000,1,0
0.151602500,1,1
0.151605000,1,0
0.151617500,0,0
0.151620000,0,1
0.151622500,1,1
0.153127500,0,1
0.153132500,0,0
0.153137500,0,1
0.153140000,0,0
0.153141250,1,0
0.153142500,1,1
0.153145000,1,0
0.153146250,0,0
0.153147500,0,1
0.153150000,0,0
0.153152500,0,1
0.153155000,0,0
0.153157500,0,1
0.153160000,0,0
0.153162500,0,1
0.153165000,0,0
0.153167500,0,1
0.153170000,0,0
0.153172500,0,1
0.153175000,0,0
0.153177500,0,1
0.153180000,0,0
0.153192500,0,1
0.153195000,0,0
0.153196250,1,0
0.153197500,1,1
0.153200000,1,0
0.153201250,0,0
0.153202500,0,1
0.153205000,0,0
0.153206250,1,0
0.153207500,1,1
0.153210000,1,0
0.153212500,1,1
0.153215000,1,0
0.153217500,1,1
0.153220000,1,0
0.153221250,0,0
0.153222500,0,1
0.153225000,0,0
0.153227500,0,1
0.153230000,0,0
0.153232500,0,1
0.153235000,0,0
0.153247500,0,1
0.153250000,0,0
0.153251250,1,0
0.153252500,1,1
0.153255000,1,0
0.153256250,0,0
0.153257500,0,1
0.153260000,0,0
0.153261250,1,0
0.153262500,1,1
0.153265000,1,0
0.153267500,1,1
0.153270000,1,0
0.153272500,1,1
0.153275000,1,0
0.153276250,0,0
0.153277500,0,1
0.153280000,0,0
0.153282500,0,1
0.153285000,0,0
0.153286250,1,0
0.153287500,1,1
0.153290000,1,0
0.153302500,0,0
0.153305000,0,1
0.153307500,1,1
0.153512500,0,1
0.153517500,0,0
0.153522500,0,1
0.153525000,0,0
0.153526250,1,0
0.153527500,1,1
0.153530000,1,0
0.153531250,0,0
0.153532500,0,1
0.153535000,0,0
0.153537500,0,1
0.153540000,0,0
0.153542500,0,1
0.153545000,0,0
0.153547500,0,1
0.153550000,0,0
0.153552500,0,1
0.153555000,0,0
0.153556250,1,0
0.153557500,1,1
0.153560000,1,0
0.153561250,0,0
0.153562500,0,1
0.153565000,0,0
0.153577500,0,1
0.153580000,0,0
0.153582500,0,1
0.153585000,0,0
0.153586250,1,0
0.153587500,1,1
0.153590000,1,0
0.153592500,1,1
0.153595000,1,0
0.153596250,0,0
0.153597500,0,1
0.153600000,0,0
0.153602500,0,1
0.153605000,0,0
0.153607500,0,1
0.153610000,0,0
0.153612500,0,1
0.153615000,0,0
0.153617500,0,1
0.153620000,0,0
0.153632500,0,1
0.153635000,0,0
0.153637500,0,1
0.153640000,0,0
0.153641250,1,0
0.153642500,1,1
0.153645000,1,0
0.153647500,1,1
0.153650000,1,0
0.153651250,0,0
0.153652500,0,1
0.153655000,0,0
0.153657500,0,1
0.153660000,0,0
0.153662500,0,1
0.153665000,0,0
0.153667500,0,1
0.153670000,0,0
0.153671250,1,0
0.153672500,1,1
0.153675000,1,0
0.153687500,0,0
0.153690000,0,1
0.153692500,1,1
0.153822500,0,1
0.153827500,0,0
0.153832500,0,1
0.153835000,0,0
0.153836250,1,0
0.153837500,1,1
0.153840000,1,0
0.153841250,0,0
0.153842500,0,1
0.153845000,0,0
0.153847500,0,1
0.153850000,0,0
0.153851250,1,0
0.153852500,1,1
0.153855000,1,0
0.153856250,0,0
0.153857500,0,1
0.153860000,0,0
0.153862500,0,1
0.153865000,0,0
0.153866250,1,0
0.153867500,1,1
0.153870000,1,0
0.153871250,0,0
0.153872500,0,1
0.153875000,0,0
0.153886250,1,0
0.153887500,1,1
0.153890000,1,0
0.153891250,0,0
0.153892500,0,1
0.153895000,0,0
0.153897500,0,1
0.153900000,0,0
0.153902500,0,1
0.153905000,0,0
0.153907500,0,1
0.153910000,0,0
0.153911250,1,0
0.153912500,1,1
0.153915000,1,0
0.153917500,1,1
0.153920000,1,0
0.153921250,0,0
0.153922500,0,1
0.153925000,0,0
0.153927500,0,1
0.153930000,0,0
0.153941250,1,0
0.153942500,1,1
0.153945000,1,0
0.153946250,0,0
0.153947500,0,1
0.153950000,0,0
0.153952500,0,1
0.153955000,0,0
0.153957500,0,1
0.153960000,0,0
0.153962500,0,1
0.153965000,0,0
0.153966250,1,0
0.153967500,1,1
0.153970000,1,0
0.153972500,1,1
0.153975000,1,0
0.153976250,0,0
0.153977500,0,1
0.153980000,0,0
0.153981250,1,0
0.153982500,1,1
0.153985000,1,0
0.153997500,0,0
0.154000000,0,1
0.154002500,1,1
0.159007500,0,1
0.159012500,0,0
0.159017500,0,1
0.159020000,0,0
0.159021250,1,0
0.159022500,1,1
0.159025000,1,0
0.159026250,0,0
0.159027500,0,1
0.159030000,0,0
0.159032500,0,1
0.159035000,0,0
0.159036250,1,0
0.159037500,1,1
0.159040000,1,0
0.159041250,0,0
0.159042500,0,1
0.159045000,0,0
0.159047500,0,1
0.159050000,0,0
0.159051250,1,0
0.159052500,1,1
0.159055000,1,0
0.159056250,0,0
0.159057500,0,1
0.159060000,0,0
0.159071250,1,0
0.159072500,1,1
0.159075000,1,0
0.159076250,0,0
0.159077500,0,1
0.159080000,0,0
0.159082500,0,1
0.159085000,0,0
0.159086250,1,0
0.159087500,1,1
0.159090000,1,0
0.159092500,1,1
0.159095000,1,0
0.159096250,0,0
0.159097500,0,1
0.159100000,0,0
0.159102500,0,1
0.159105000,0,0
0.159107500,0,1
0.159110000,0,0
0.159112500,0,1
0.159115000,0,0
0.159126250,1,0
0.159127500,1,1
0.159130000,1,0
0.159131250,0,0
0.159132500,0,1
0.159135000,0,0
0.159137500,0,1
0.159140000,0,0
0.159141250,1,0
0.159142500,1,1
0.159145000,1,0
0.159147500,1,1
0.159150000,1,0
0.159151250,0,0
0.159152500,0,1
0.159155000,0,0
0.159157500,0,1
0.159160000,0,0
0.159162500,0,1
0.159165000,0,0
0.159166250,1,0
0.159167500,1,1
0.159170000,1,0
0.159182500,0,0
0.159185000,0,1
0.159187500,1,1
0.160692500,0,1
0.160697500,0,0
0.160702500,0,1
0.160705000,0,0
0.160706250,1,0
0.160707500,1,1
0.160710000,1,0
0.160711250,0,0
0.160712500,0,1
0.160715000,0,0
0.160717500,0,1
0.160720000,0,0
0.160722500,0,1
0.160725000,0,0
0.160727500,0,1
0.160730000,0,0
0.160732500,0,1
0.160735000,0,0
0.160737500,0,1
0.160740000,0,0
0.160742500,0,1
0.160745000,0,0
0.160757500,0,1
0.160760000,0,0
0.160761250,1,0
0.160762500,1,1
0.160765000,1,0
0.160767500,1,1
0.160770000,1,0
0.160771250,0,0
0.160772500,0,1
0.160775000,0,0
0.160777500,0,1
0.160780000,0,0
0.160782500,0,1
0.160785000,0,0
0.160787500,0,1
0.160790000,0,0
0.160792500,0,1
0.160795000,0,0
0.160797500,0,1
0.160800000,0,0
0.160812500,0,1
0.160815000,0,0
0.160816250,1,0
0.160817500,1,1
0.160820000,1,0
0.160822500,1,1
0.160825000,1,0
0.160826250,0,0
0.160827500,0,1
0.160830000,0,0
0.160832500,0,1
0.160835000,0,0
0.160837500,0,1
0.160840000,0,0
0.160842500,0,1
0.160845000,0,0
0.160847500,0,1
0.160850000,0,0
0.160851250,1,0
0.160852500,1,1
0.160855000,1,0
0.160867500,0,0
0.160870000,0,1
0.160872500,1,1
0.161077500,0,1
0.161082500,0,0
0.161087500,0,1
0.161090000,0,0
0.161091250,1,0
0.161092500,1,1
0.161095000,1,0
0.161096250,0,0
0.161097500,0,1
0.161100000,0,0
0.161102500,0,1
0.161105000,0,0
0.161107500,0,1
0.161110000,0,0
0.161112500,0,1
0.161115000,0,0
0.161117500,0,1
0.161120000,0,0
0.161121250,1,0
0.161122500,1,1
0.161125000,1,0
0.161126250,0,0
0.161127500,0,1
0.161130000,0,0
0.161142500,0,1
0.161145000,0,0
0.161146250,1,0
0.161147500,1,1
0.161150000,1,0
0.161151250,0,0
0.161152500,0,1
0.161155000,0,0
0.161157500,0,1
0.161160000,0,0
0.161162500,0,1
0.161165000,0,0
0.161166250,1,0
0.161167500,1,1
0.161170000,1,0
0.161172500,1,1
0.161175000,1,0
0.161177500,1,1
0.161180000,1,0
0.161181250,0,0
0.161182500,0,1
0.161185000,0,0
0.161197500,0,1
0.161200000,0,0
0.161201250,1,0
0.161202500,1,1
0.161205000,1,0
0.161206250,0,0
0.161207500,0,1
0.161210000,0,0
0.161212500,0,1
0.161215000,0,0
0.161217500,0,1
0.161220000,0,0
0.161221250,1,0
0.161222500,1,1
0.161225000,1,0
0.161227500,1,1
0.161230000,1,0
0.161232500,1,1
0.161235000,1,0
0.161237500,1,1
0.161240000,1,0
0.161252500,0,0
0.161255000,0,1
0.161257500,1,1
0.161387500,0,1
0.161392500,0,0
0.161397500,0,1
0.161400000,0,0
0.161401250,1,0
0.161402500,1,1
0.161405000,1,0
0.161406250,0,0
0.161407500,0,1
0.161410000,0,0
0.161412500,0,1
0.161415000,0,0
0.161416250,1,0
0.161417500,1,1
0.161420000,1,0
0.161421250,0,0
0.161422500,0,1
0.161425000,0,0
0.161427500,0,1
0.161430000,0,0
0.161431250,1,0
0.161432500,1,1
0.161435000,1,0
0.161436250,0,0
0.161437500,0,1
0.161440000,0,0
0.161452500,0,1
0.161455000,0,0
0.161456250,1,0
0.161457500,1,1
0.161460000,1,0
0.161462500,1,1
0.161465000,1,0
0.161466250,0,0
0.161467500,0,1
0.161470000,0,0
0.161472500,0,1
0.161475000,0,0
0.161477500,0,1
0.161480000,0,0
0.161481250,1,0
0.161482500,1,1
0.161485000,1,0
0.161487500,1,1
0.161490000,1,0
0.161491250,0,0
0.161492500,0,1
0.161495000,0,0
0.161507500,0,1
0.161510000,0,0
0.161511250,1,0
0.161512500,1,1
0.161515000,1,0
0.161517500,1,1
0.161520000,1,0
0.161521250,0,0
0.161522500,0,1
0.161525000,0,0
0.161527500,0,1
0.161530000,0,0
0.161532500,0,1
0.161535000,0,0
0.161536250,1,0
0.161537500,1,1
0.161540000,1,0
0.161542500,1,1
0.161545000,1,0
0.161547500,1,1
0.161550000,1,0
0.161562500,0,0
0.161565000,0,1
0.161567500,1,1
0.166572500,0,1
0.166577500,0,0
0.166582500,0,1
0.166585000,0,0
0.166586250,1,0
0.166587500,1,1
0.166590000,1,0
0.166591250,0,0
0.166592500,0,1
0.166595000,0,0
0.166597500,0,1
0.166600000,0,0
0.166601250,1,0
0.166602500,1,1
0.166605000,1,0
0.166606250,0,0
0.166607500,0,1
0.166610000,0,0
0.166612500,0,1
0.166615000,0,0
0.166616250,1,0
0.166617500,1,1
0.166620000,1,0
0.166621250,0,0
0.166622500,0,1
0.166625000,0,0
0.166636250,1,0
0.166637500,1,1
0.166640000,1,0
0.166641250,0,0
0.166642500,0,1
0.166645000,0,0
0.166647500,0,1
0.166650000,0,0
0.166651250,1,0
0.166652500,1,1
0.166655000,1,0
0.166656250,0,0
0.166657500,0,1
0.166660000,0,0
0.166661250,1,0
0.166662500,1,1
0.166665000,1,0
0.166667500,1,1
0.166670000,1,0
0.166671250,0,0
0.166672500,0,1
0.166675000,0,0
0.166677500,0,1
0.166680000,0,0
0.166691250,1,0
0.166692500,1,1
0.166695000,1,0
0.166696250,0,0
0.166697500,0,1
0.166700000,0,0
0.166702500,0,1
0.166705000,0,0
0.166706250,1,0
0.166707500,1,1
0.166710000,1,0
0.166711250,0,0
0.166712500,0,1
0.166715000,0,0
0.166716250,1,0
0.166717500,1,1
0.166720000,1,0
0.166722500,1,1
0.166725000,1,0
0.166726250,0,0
0.166727500,0,1
0.166730000,0,0
0.166731250,1,0
0.166732500,1,1
0.166735000,1,0
0.166747500,0,0
0.166750000,0,1
0.166752500,1,1
0.168257500,0,1
0.168262500,0,0
0.168267500,0,1
0.168270000,0,0
0.168271250,1,0
0.168272500,1,1
0.168275000,1,0
0.168276250,0,0
0.168277500,0,1
0.168280000,0,0
0.168282500,0,1
0.168285000,0,0
0.168287500,0,1
0.168290000,0,0
0.168292500,0,1
0.168295000,0,0
0.168297500,0,1
0.168300000,0,0
0.168302500,0,1
0.168305000,0,0
0.168307500,0,1
0.168310000,0,0
0.168322500,0,1
0.168325000,0,0
0.168326250,1,0
0.168327500,1,1
0.168330000,1,0
0.168332500,1,1
0.168335000,1,0
0.168336250,0,0
0.168337500,0,1
0.168340000,0,0
0.168342500,0,1
0.168345000,0,0
0.168346250,1,0
0.168347500,1,1
0.168350000,1,0
0.168351250,0,0
0.168352500,0,1
0.168355000,0,0
0.168357500,0,1
0.168360000,0,0
0.168362500,0,1
0.168365000,0,0
0.168377500,0,1
0.168380000,0,0
0.168381250,1,0
0.168382500,1,1
0.168385000,1,0
0.168387500,1,1
0.168390000,1,0
0.168391250,0,0
0.168392500,0,1
0.168395000,0,0
0.168397500,0,1
0.168400000,0,0
0.168401250,1,0
0.168402500,1,1
0.168405000,1,0
0.168406250,0,0
0.168407500,0,1
0.168410000,0,0
0.168412500,0,1
0.168415000,0,0
0.168416250,1,0
0.168417500,1,1
0.168420000,1,0
0.168432500,0,0
0.168435000,0,1
0.168437500,1,1
0.168642500,0,1
0.168647500,0,0
0.168652500,0,1
0.168655000,0,0
0.168656250,1,0
0.168657500,1,1
0.168660000,1,0
0.168661250,0,0
0.168662500,0,1
0.168665000,0,0
0.168667500,0,1
0.168670000,0,0
0.168672500,0,1
0.168675000,0,0
0.168677500,0,1
0.168680000,0,0
0.168682500,0,1
0.168685000,0,0
0.168686250,1,0
0.168687500,1,1
0.168690000,1,0
0.168691250,0,0
0.168692500,0,1
0.168695000,0,0
0.168707500,0,1
0.168710000,0,0
0.168711250,1,0
0.168712500,1,1
0.168715000,1,0
0.168717500,1,1
0.168720000,1,0
0.168722500,1,1
0.168725000,1,0
0.168726250,0,0
0.168727500,0,1
0.168730000,0,0
0.168731250,1,0
0.168732500,1,1
0.168735000,1,0
0.168736250,0,0
0.168737500,0,1
0.168740000,0,0
0.168742500,0,1
0.168745000,0,0
0.168747500,0,1
0.168750000,0,0
0.168762500,0,1
0.168765000,0,0
0.168766250,1,0
0.168767500,1,1
0.168770000,1,0
0.168772500,1,1
0.168775000,1,0
0.168777500,1,1
0.168780000,1,0
0.168781250,0,0
0.168782500,0,1
0.168785000,0,0
0.168786250,1,0
0.168787500,1,1
0.168790000,1,0
0.168791250,0,0
0.168792500,0,1
0.168795000,0,0
0.168797500,0,1
0.168800000,0,0
0.168801250,1,0
0.168802500,1,1
0.168805000,1,0
0.168817500,0,0
0.168820000,0,1
0.168822500,1,1
0.168952500,0,1
0.168957500,0,0
0.168962500,0,1
0.168965000,0,0
0.168966250,1,0
0.168967500,1,1
0.168970000,1,0
0.168971250,0,0
0.168972500,0,1
0.168975000,0,0
0.168977500,0,1
0.168980000,0,0
0.168981250,1,0
0.168982500,1,1
0.168985000,1,0
0.168986250,0,0
0.168987500,0,1
0.168990000,0,0
0.168992500,0,1
0.168995000,0,0
0.168996250,1,0
0.168997500,1,1
0.169000000,1,0
0.169001250,0,0
0.169002500,0,1
0.169005000,0,0
0.169017500,0,1
0.169020000,0,0
0.169021250,1,0
0.169022500,1,1
0.169025000,1,0
0.169027500,1,1
0.169030000,1,0
0.169031250,0,0
0.169032500,0,1
0.169035000,0,0
0.169036250,1,0
0.169037500,1,1
0.169040000,1,0
0.169042500,1,1
0.169045000,1,0
0.169047500,1,1
0.169050000,1,0
0.169051250,0,0
0.169052500,0,1
0.169055000,0,0
0.169057500,0,1
0.169060000,0,0
0.169072500,0,1
0.169075000,0,0
0.169076250,1,0
0.169077500,1,1
0.169080000,1,0
0.169082500,1,1
0.169085000,1,0
0.169086250,0,0
0.169087500,0,1
0.169090000,0,0
0.169091250,1,0
0.169092500,1,1
0.169095000,1,0
0.169097500,1,1
0.169100000,1,0
0.169102500,1,1
0.169105000,1,0
0.169106250,0,0
0.169107500,0,1
0.169110000,0,0
0.169111250,1,0
0.169112500,1,1
0.169115000,1,0
0.169127500,0,0
0.169130000,0,1
0.169132500,1,1
0.174137500,0,1
0.174142500,0,0
0.174147500,0,1
0.174150000,0,0
0.174151250,1,0
0.174152500,1,1
0.174155000,1,0
0.174156250,0,0
0.174157500,0,1
0.174160000,0,0
0.174162500,0,1
0.174165000,0,0
0.174166250,1,0
0.174167500,1,1
0.174170000,1,0
0.174171250,0,0
0.174172500,0,1
0.174175000,0,0
0.174177500,0,1
0.174180000,0,0
0.174181250,1,0
0.174182500,1,1
0.174185000,1,0
0.174186250,0,0
0.174187500,0,1
0.174190000,0,0
0.174202500,0,1
0.174205000,0,0
0.174206250,1,0
0.174207500,1,1
0.174210000,1,0
0.174212500,1,1
0.174215000,1,0
0.174216250,0,0
0.174217500,0,1
0.174220000,0,0
0.174221250,1,0
0.174222500,1,1
0.174225000,1,0
0.174227500,1,1
0.174230000,1,0
0.174232500,1,1
0.174235000,1,0
0.174237500,1,1
0.174240000,1,0
0.174241250,0,0
0.174242500,0,1
0.174245000,0,0
0.174257500,0,1
0.174260000,0,0
0.174261250,1,0
0.174262500,1,1
0.174265000,1,0
0.174267500,1,1
0.174270000,1,0
0.174271250,0,0
0.174272500,0,1
0.174275000,0,0
0.174276250,1,0
0.174277500,1,1
0.174280000,1,0
0.174282500,1,1
0.174285000,1,0
0.174287500,1,1
0.174290000,1,0
0.174292500,1,1
0.174295000,1,0
0.174297500,1,1
0.174300000,1,0
0.174312500,0,0
0.174315000,0,1
0.174317500,1,1
0.175822500,0,1
0.175827500,0,0
0.175832500,0,1
0.175835000,0,0
0.175837500,0,1
0.175840000,0,0
0.175841250,1,0
0.175842500,1,1
0.175845000,1,0
0.175846250,0,0
0.175847500,0,1
0.175850000,0,0
0.175852500,0,1
0.175855000,0,0
0.175856250,1,0
0.175857500,1,1
0.175860000,1,0
0.175861250,0,0
0.175862500,0,1
0.175865000,0,0
0.175867500,0,1
0.175870000,0,0
0.175871250,1,0
0.175872500,1,1
0.175875000,1,0
0.175887500,0,0
0.175890000,0,1
0.175892500,1,1
0.176097500,0,1
0.176102500,0,0
0.176107500,0,1
0.176110000,0,0
0.176111250,1,0
0.176112500,1,1
0.176115000,1,0
0.176116250,0,0
0.176117500,0,1
0.176120000,0,0
0.176122500,0,1
0.176125000,0,0
0.176127500,0,1
0.176130000,0,0
0.176132500,0,1
0.176135000,0,0
0.176137500,0,1
0.176140000,0,0
0.176142500,0,1
0.176145000,0,0
0.176147500,0,1
0.176150000,0,0
0.176162500,0,1
0.176165000,0,0
0.176166250,1,0
0.176167500,1,1
0.176170000,1,0
0.176172500,1,1
0.176175000,1,0
0.176176250,0,0
0.176177500,0,1
0.176180000,0,0
0.176181250,1,0
0.176182500,1,1
0.176185000,1,0
0.176186250,0,0
0.176187500,0,1
0.176190000,0,0
0.176192500,0,1
0.176195000,0,0
0.176197500,0,1
0.176200000,0,0
0.176202500,0,1
0.176205000,0,0
0.176217500,0,1
0.176220000,0,0
0.176221250,1,0
0.176222500,1,1
0.176225000,1,0
0.176227500,1,1
0.176230000,1,0
0.176231250,0,0
0.176232500,0,1
0.176235000,0,0
0.176236250,1,0
0.176237500,1,1
0.176240000,1,0
0.176241250,0,0
0.176242500,0,1
0.176245000,0,0
0.176247500,0,1
0.176250000,0,0
0.176252500,0,1
0.176255000,0,0
0.176256250,1,0
0.176257500,1,1
0.176260000,1,0
0.176272500,0,0
0.176275000,0,1
0.176277500,1,1
0.176482500,0,1
0.176487500,0,0
0.176492500,0,1
0.176495000,0,0
0.176496250,1,0
0.176497500,1,1
0.176500000,1,0
0.176501250,0,0
0.176502500,0,1
0.176505000,0,0
0.176507500,0,1
0.176510000,0,0
0.176512500,0,1
0.176515000,0,0
0.176517500,0,1
0.176520000,0,0
0.176522500,0,1
0.176525000,0,0
0.176526250,1,0
0.176527500,1,1
0.176530000,1,0
0.176531250,0,0
0.176532500,0,1
0.176535000,0,0
0.176547500,0,1
0.176550000,0,0
0.176551250,1,0
0.176552500,1,1
0.176555000,1,0
0.176557500,1,1
0.176560000,1,0
0.176562500,1,1
0.176565000,1,0
0.176567500,1,1
0.176570000,1,0
0.176572500,1,1
0.176575000,1,0
0.176576250,0,0
0.176577500,0,1
0.176580000,0,0
0.176582500,0,1
0.176585000,0,0
0.176587500,0,1
0.176590000,0,0
0.176602500,0,1
0.176605000,0,0
0.176606250,1,0
0.176607500,1,1
0.176610000,1,0
0.176612500,1,1
0.176615000,1,0
0.176617500,1,1
0.176620000,1,0
0.176622500,1,1
0.176625000,1,0
0.176627500,1,1
0.176630000,1,0
0.176631250,0,0
0.176632500,0,1
0.176635000,0,0
0.176637500,0,1
0.176640000,0,0
0.176641250,1,0
0.176642500,1,1
0.176645000,1,0
0.176657500,0,0
0.176660000,0,1
0.176662500,1,1
0.176792500,0,1
0.176797500,0,0
0.176802500,0,1
0.176805000,0,0
0.176806250,1,0
0.176807500,1,1
0.176810000,1,0
0.176811250,0,0
0.176812500,0,1
0.176815000,0,0
0.176817500,0,1
0.176820000,0,0
0.176821250,1,0
0.176822500,1,1
0.176825000,1,0
0.176826250,0,0
0.176827500,0,1
0.176830000,0,0
0.176832500,0,1
0.176835000,0,0
0.176836250,1,0
0.176837500,1,1
0.176840000,1,0
0.176841250,0,0
0.176842500,0,1
0.176845000,0,0
0.176857500,0,1
0.176860000,0,0
0.176861250,1,0
0.176862500,1,1
0.176865000,1,0
0.176867500,1,1
0.176870000,1,0
0.176872500,1,1
0.176875000,1,0
0.176876250,0,0
0.176877500,0,1
0.176880000,0,0
0.176881250,1,0
0.176882500,1,1
0.176885000,1,0
0.176886250,0,0
0.176887500,0,1
0.176890000,0,0
0.176891250,1,0
0.176892500,1,1
0.176895000,1,0
0.176896250,0,0
0.176897500,0,1
0.176900000,0,0
0.176912500,0,1
0.176915000,0,0
0.176916250,1,0
0.176917500,1,1
0.176920000,1,0
0.176922500,1,1
0.176925000,1,0
0.176927500,1,1
0.176930000,1,0
0.176931250,0,0
0.176932500,0,1
0.176935000,0,0
0.176936250,1,0
0.176937500,1,1
0.176940000,1,0
0.176941250,0,0
0.176942500,0,1
0.176945000,0,0
0.176946250,1,0
0.176947500,1,1
0.176950000,1,0
0.176952500,1,1
0.176955000,1,0
0.176967500,0,0
0.176970000,0,1
0.176972500,1,1
0.181977500,0,1
0.181982500,0,0
0.181987500,0,1
0.181990000,0,0
0.181991250,1,0
0.181992500,1,1
0.181995000,1,0
0.181996250,0,0
0.181997500,0,1
0.182000000,0,0
0.182002500,0,1
0.182005000,0,0
0.182006250,1,0
0.182007500,1,1
0.182010000,1,0
0.182011250,0,0
0.182012500,0,1
0.182015000,0,0
0.182017500,0,1
0.182020000,0,0
0.182021250,1,0
0.182022500,1,1
0.182025000,1,0
0.182026250,0,0
0.182027500,0,1
0.182030000,0,0
0.182041250,1,0
0.182042500,1,1
0.182045000,1,0
0.182046250,0,0
0.182047500,0,1
0.182050000,0,0
0.182052500,0,1
0.182055000,0,0
0.182056250,1,0
0.182057500,1,1
0.182060000,1,0
0.182062500,1,1
0.182065000,1,0
0.182066250,0,0
0.182067500,0,1
0.182070000,0,0
0.182071250,1,0
0.182072500,1,1
0.182075000,1,0
0.182077500,1,1
0.182080000,1,0
0.182081250,0,0
0.182082500,0,1
0.182085000,0,0
0.182096250,1,0
0.182097500,1,1
0.182100000,1,0
0.182101250,0,0
0.182102500,0,1
0.182105000,0,0
0.182107500,0,1
0.182110000,0,0
0.182111250,1,0
0.182112500,1,1
0.182115000,1,0
0.182117500,1,1
0.182120000,1,0
0.182121250,0,0
0.182122500,0,1
0.182125000,0,0
0.182126250,1,0
0.182127500,1,1
0.182130000,1,0
0.182132500,1,1
0.182135000,1,0
0.182137500,1,1
0.182140000,1,0
0.182152500,0,0
0.182155000,0,1
0.182157500,1,1
0.183662500,0,1
0.183667500,0,0
0.183672500,0,1
0.183675000,0,0
0.183676250,1,0
0.183677500,1,1
0.183680000,1,0
0.183681250,0,0
0.183682500,0,1
0.183685000,0,0
0.183687500,0,1
0.183690000,0,0
0.183692500,0,1
0.183695000,0,0
0.183697500,0,1
0.183700000,0,0
0.183702500,0,1
0.183705000,0,0
0.183707500,0,1
0.183710000,0,0
0.183712500,0,1
0.183715000,0,0
0.183727500,0,1
0.183730000,0,0
0.183731250,1,0
0.183732500,1,1
0.183735000,1,0
0.183737500,1,1
0.183740000,1,0
0.183741250,0,0
0.183742500,0,1
0.183745000,0,0
0.183746250,1,0
0.183747500,1,1
0.183750000,1,0
0.183752500,1,1
0.183755000,1,0
0.183756250,0,0
0.183757500,0,1
0.183760000,0,0
0.183762500,0,1
0.183765000,0,0
0.183767500,0,1
0.183770000,0,0
0.183782500,0,1
0.183785000,0,0
0.183786250,1,0
0.183787500,1,1
0.183790000,1,0
0.183792500,1,1
0.183795000,1,0
0.183796250,0,0
0.183797500,0,1
0.183800000,0,0
0.183801250,1,0
0.183802500,1,1
0.183805000,1,0
0.183807500,1,1
0.183810000,1,0
0.183811250,0,0
0.183812500,0,1
0.183815000,0,0
0.183817500,0,1
0.183820000,0,0
0.183821250,1,0
0.183822500,1,1
0.183825000,1,0
0.183837500,0,0
0.183840000,0,1
0.183842500,1,1
0.184047500,0,1
0.184052500,0,0
0.184057500,0,1
0.184060000,0,0
0.184061250,1,0
0.184062500,1,1
0.184065000,1,0
0.184066250,0,0
0.184067500,0,1
0.184070000,0,0
0.184072500,0,1
0.184075000,0,0
0.184077500,0,1
0.184080000,0,0
0.184082500,0,1
0.184085000,0,0
0.184087500,0,1
0.184090000,0,0
0.184091250,1,0
0.184092500,1,1
0.184095000,1,0
0.184096250,0,0
0.184097500,0,1
0.184100000,0,0
0.184112500,0,1
0.184115000,0,0
0.184117500,0,1
0.184120000,0,0
0.184121250,1,0
0.184122500,1,1
0.184125000,1,0
0.184127500,1,1
0.184130000,1,0
0.184132500,1,1
0.184135000,1,0
0.184136250,0,0
0.184137500,0,1
0.184140000,0,0
0.184142500,0,1
0.184145000,0,0
0.184147500,0,1
0.184150000,0,0
0.184152500,0,1
0.184155000,0,0
0.184167500,0,1
0.184170000,0,0
0.184172500,0,1
0.184175000,0,0
0.184176250,1,0
0.184177500,1,1
0.184180000,1,0
0.184182500,1,1
0.184185000,1,0
0.184187500,1,1
0.184190000,1,0
0.184191250,0,0
0.184192500,0,1
0.184195000,0,0
0.184197500,0,1
0.184200000,0,0
0.184202500,0,1
0.184205000,0,0
0.184206250,1,0
0.184207500,1,1
0.184210000,1,0
0.184222500,0,0
0.184225000,0,1
0.184227500,1,1
0.184357500,0,1
0.184362500,0,0
0.184367500,0,1
0.184370000,0,0
0.184371250,1,0
0.184372500,1,1
0.184375000,1,0
0.184376250,0,0
0.184377500,0,1
0.184380000,0,0
0.184382500,0,1
0.184385000,0,0
0.184386250,1,0
0.184387500,1,1
0.184390000,1,0
0.184391250,0,0
0.184392500,0,1
0.184395000,0,0
0.184397500,0,1
0.184400000,0,0
0.184401250,1,0
0.184402500,1,1
0.184405000,1,0
0.184406250,0,0
0.184407500,0,1
0.184410000,0,0
0.184421250,1,0
0.184422500,1,1
0.184425000,1,0
0.184426250,0,0
0.184427500,0,1
0.184430000,0,0
0.184432500,0,1
0.184435000,0,0
0.184436250,1,0
0.184437500,1,1
0.184440000,1,0
0.184441250,0,0
0.184442500,0,1
0.184445000,0,0
0.184447500,0,1
0.184450000,0,0
0.184451250,1,0
0.184452500,1,1
0.184455000,1,0
0.184457500,1,1
0.184460000,1,0
0.184461250,0,0
0.184462500,0,1
0.184465000,0,0
0.184476250,1,0
0.184477500,1,1
0.184480000,1,0
0.184481250,0,0
0.184482500,0,1
0.184485000,0,0
0.184487500,0,1
0.184490000,0,0
